Email Domain,Target Amount,Collected Amount,Deadline (Days),Category,Funding Type,Status,Fraudulent,Description
xyzmail.com,2632,332208,74,AWS Hosting,All or Nothing,Active,0,Funding for cloud infrastructure upgrade.
fraudmail.ru,9458,124315,21,AWS Hosting,All or Nothing,Pending,0,Launching a cutting-edge IoT platform.
unknown.net,4134,63582,38,IOT,Flexible,Pending,1,Enabling startups with reliable AWS hosting.
yahoo.com,5266,242464,28,IOT,All or Nothing,Active,0,Launching a cutting-edge IoT platform.
gmail.com,6130,117097,24,AWS Hosting,Flexible,Pending,0,Enabling startups with reliable AWS hosting.
outlook.com,5463,120392,47,AWS Hosting,Flexible,Active,0,Raising funds for innovative IoT project.
unknown.net,8190,44643,69,AWS Hosting,All or Nothing,Active,1,Enabling startups with reliable AWS hosting.
outlook.com,3589,171915,14,IOT,All or Nothing,Completed,0,Support our AWS hosting expansion.
fraudmail.ru,2562,339415,75,IOT,All or Nothing,Pending,1,Launching a cutting-edge IoT platform.
unknown.net,915,74670,76,AWS Hosting,Flexible,Pending,1,A breakthrough project in smart home tech.
outlook.com,2752,37281,33,AWS Hosting,Flexible,Active,0,Support our research in cloud security.
gmail.com,1181,64426,24,IOT,Flexible,Active,0,Support our research in cloud security.
example.com,9075,118196,72,AWS Hosting,Flexible,Pending,0,Launching a cutting-edge IoT platform.
unknown.net,3779,277118,9,AWS Hosting,All or Nothing,Active,0,Raising funds for innovative IoT project.
yahoo.com,4722,8860,50,AWS Hosting,Flexible,Completed,1,Crowdfunding for AI-driven automation.
unknown.net,3814,11482,6,AWS Hosting,Flexible,Pending,1,Join us in building a next-gen IoT solution.
gmail.com,8074,140683,55,AWS Hosting,Flexible,Completed,0,Support our AWS hosting expansion.
example.com,8445,10949,23,AWS Hosting,All or Nothing,Active,0,Help us develop a new smart device.
xyzmail.com,7204,86548,7,IOT,Flexible,Completed,1,Funding for cloud infrastructure upgrade.
example.com,6851,79822,76,AWS Hosting,Flexible,Completed,0,Support our research in cloud security.
xyzmail.com,9934,46409,55,AWS Hosting,All or Nothing,Pending,0,Raising funds for innovative IoT project.
outlook.com,4295,54890,30,AWS Hosting,All or Nothing,Active,0,Crowdfunding for AI-driven automation.
gmail.com,9563,144709,45,AWS Hosting,All or Nothing,Completed,0,Support our research in cloud security.
xyzmail.com,5823,17794,55,AWS Hosting,Flexible,Pending,1,A breakthrough project in smart home tech.
unknown.net,9418,17328,52,IOT,All or Nothing,Completed,1,Raising funds for innovative IoT project.
xyzmail.com,5542,36149,80,IOT,Flexible,Pending,1,Enabling startups with reliable AWS hosting.
gmail.com,1349,403110,25,IOT,Flexible,Pending,0,Help us develop a new smart device.
outlook.com,995,23901,90,AWS Hosting,All or Nothing,Active,0,Crowdfunding for AI-driven automation.
yahoo.com,1149,91793,70,IOT,All or Nothing,Completed,0,Join us in building a next-gen IoT solution.
unknown.net,4389,13150,21,AWS Hosting,All or Nothing,Pending,1,Raising funds for innovative IoT project.
fraudmail.ru,1366,8596,69,AWS Hosting,All or Nothing,Completed,1,Funding for cloud infrastructure upgrade.
xyzmail.com,1251,134798,59,IOT,Flexible,Completed,0,Help us develop a new smart device.
fraudmail.ru,9191,2547,50,IOT,Flexible,Pending,1,A breakthrough project in smart home tech.
fraudmail.ru,3032,103095,76,AWS Hosting,All or Nothing,Pending,1,Crowdfunding for AI-driven automation.
outlook.com,4868,30134,16,AWS Hosting,Flexible,Completed,0,Join us in building a next-gen IoT solution.
unknown.net,2172,471,88,IOT,Flexible,Completed,0,Crowdfunding for AI-driven automation.
example.com,6038,22645,84,AWS Hosting,Flexible,Active,1,Join us in building a next-gen IoT solution.
gmail.com,6840,352178,5,IOT,All or Nothing,Pending,1,Support our research in cloud security.
outlook.com,8631,6679,89,IOT,Flexible,Pending,0,Enabling startups with reliable AWS hosting.
xyzmail.com,9697,49610,41,IOT,All or Nothing,Pending,1,Crowdfunding for AI-driven automation.
unknown.net,2454,32513,85,IOT,Flexible,Active,0,Funding for cloud infrastructure upgrade.
example.com,8062,128273,64,AWS Hosting,All or Nothing,Pending,0,A breakthrough project in smart home tech.
fraudmail.ru,9298,333959,46,AWS Hosting,All or Nothing,Completed,0,Join us in building a next-gen IoT solution.
yahoo.com,1064,527,50,AWS Hosting,Flexible,Active,0,Support our AWS hosting expansion.
xyzmail.com,7052,79519,20,AWS Hosting,All or Nothing,Completed,1,Crowdfunding for AI-driven automation.
fraudmail.ru,8745,236057,62,AWS Hosting,All or Nothing,Completed,1,Enabling startups with reliable AWS hosting.
example.com,1871,13147,54,AWS Hosting,All or Nothing,Pending,0,Enabling startups with reliable AWS hosting.
fraudmail.ru,9058,66004,34,AWS Hosting,Flexible,Completed,0,Crowdfunding for AI-driven automation.
gmail.com,7244,11220,79,AWS Hosting,Flexible,Pending,0,Funding for cloud infrastructure upgrade.
fraudmail.ru,6825,64862,68,IOT,Flexible,Completed,1,Funding for cloud infrastructure upgrade.
outlook.com,8454,14795,88,IOT,All or Nothing,Completed,0,Join us in building a next-gen IoT solution.
gmail.com,7865,88233,82,IOT,All or Nothing,Active,0,Support our research in cloud security.
fraudmail.ru,659,6471,90,AWS Hosting,Flexible,Pending,0,Crowdfunding for AI-driven automation.
fraudmail.ru,3683,89018,84,AWS Hosting,Flexible,Completed,1,Join us in building a next-gen IoT solution.
xyzmail.com,5598,157016,80,AWS Hosting,All or Nothing,Active,1,Crowdfunding for AI-driven automation.
fraudmail.ru,9212,41189,77,AWS Hosting,All or Nothing,Active,1,Join us in building a next-gen IoT solution.
xyzmail.com,9996,15092,78,AWS Hosting,Flexible,Pending,0,Support our AWS hosting expansion.
yahoo.com,9973,63525,6,AWS Hosting,All or Nothing,Active,0,Crowdfunding for AI-driven automation.
outlook.com,8432,29289,53,IOT,All or Nothing,Pending,0,Join us in building a next-gen IoT solution.
gmail.com,2089,36065,32,AWS Hosting,All or Nothing,Active,0,Support our AWS hosting expansion.
gmail.com,5296,279459,55,IOT,All or Nothing,Completed,0,Launching a cutting-edge IoT platform.
outlook.com,2072,205739,88,IOT,All or Nothing,Pending,0,Crowdfunding for AI-driven automation.
xyzmail.com,728,76546,5,AWS Hosting,Flexible,Pending,1,Launching a cutting-edge IoT platform.
yahoo.com,2732,27259,50,AWS Hosting,All or Nothing,Active,0,Crowdfunding for AI-driven automation.
unknown.net,2569,134942,20,IOT,Flexible,Active,0,Support our AWS hosting expansion.
xyzmail.com,2499,98146,7,IOT,Flexible,Pending,1,Crowdfunding for AI-driven automation.
unknown.net,4561,118922,56,IOT,All or Nothing,Completed,1,Support our research in cloud security.
gmail.com,9005,224831,10,AWS Hosting,All or Nothing,Active,0,Help us develop a new smart device.
gmail.com,4845,104646,78,AWS Hosting,All or Nothing,Pending,0,A breakthrough project in smart home tech.
fraudmail.ru,8370,25549,11,AWS Hosting,Flexible,Pending,0,Support our research in cloud security.
fraudmail.ru,4890,19997,19,IOT,Flexible,Active,0,Enabling startups with reliable AWS hosting.
gmail.com,5383,26039,89,AWS Hosting,Flexible,Active,0,Raising funds for innovative IoT project.
yahoo.com,2570,36769,13,IOT,Flexible,Active,0,Launching a cutting-edge IoT platform.
outlook.com,3139,27753,76,AWS Hosting,All or Nothing,Active,0,Launching a cutting-edge IoT platform.
outlook.com,9506,95074,81,AWS Hosting,Flexible,Completed,0,Support our research in cloud security.
fraudmail.ru,9966,251918,73,AWS Hosting,All or Nothing,Pending,1,Launching a cutting-edge IoT platform.
outlook.com,6847,49137,29,IOT,All or Nothing,Active,0,Help us develop a new smart device.
xyzmail.com,2874,40042,35,IOT,All or Nothing,Completed,1,Crowdfunding for AI-driven automation.
gmail.com,2911,51825,63,AWS Hosting,All or Nothing,Completed,0,A breakthrough project in smart home tech.
xyzmail.com,9202,118185,28,IOT,All or Nothing,Active,1,Funding for cloud infrastructure upgrade.
gmail.com,6257,181677,14,AWS Hosting,All or Nothing,Active,0,Raising funds for innovative IoT project.
fraudmail.ru,1701,164998,35,IOT,All or Nothing,Active,0,Launching a cutting-edge IoT platform.
gmail.com,6078,28191,3,IOT,Flexible,Completed,0,Raising funds for innovative IoT project.
unknown.net,3922,181711,84,AWS Hosting,All or Nothing,Pending,1,Crowdfunding for AI-driven automation.
gmail.com,9654,186604,20,AWS Hosting,Flexible,Pending,0,A breakthrough project in smart home tech.
xyzmail.com,1583,185273,41,IOT,All or Nothing,Pending,1,Launching a cutting-edge IoT platform.
gmail.com,1042,147031,75,IOT,All or Nothing,Completed,0,Crowdfunding for AI-driven automation.
outlook.com,4014,106226,40,AWS Hosting,All or Nothing,Pending,0,Launching a cutting-edge IoT platform.
example.com,7726,16668,30,IOT,All or Nothing,Pending,0,Support our research in cloud security.
unknown.net,2091,302677,27,AWS Hosting,Flexible,Pending,1,Funding for cloud infrastructure upgrade.
unknown.net,7109,137822,3,AWS Hosting,All or Nothing,Completed,1,A breakthrough project in smart home tech.
xyzmail.com,9440,34913,32,AWS Hosting,All or Nothing,Active,1,Support our research in cloud security.
fraudmail.ru,4427,1364,24,AWS Hosting,Flexible,Pending,1,Crowdfunding for AI-driven automation.
yahoo.com,9385,12397,52,AWS Hosting,All or Nothing,Pending,1,Support our research in cloud security.
yahoo.com,3371,139571,73,AWS Hosting,All or Nothing,Pending,0,Crowdfunding for AI-driven automation.
yahoo.com,8934,181916,14,AWS Hosting,Flexible,Active,0,Crowdfunding for AI-driven automation.
outlook.com,9466,47065,6,AWS Hosting,Flexible,Active,0,Crowdfunding for AI-driven automation.
yahoo.com,3483,52669,13,AWS Hosting,Flexible,Pending,0,Funding for cloud infrastructure upgrade.
outlook.com,7758,95381,45,IOT,Flexible,Active,0,Funding for cloud infrastructure upgrade.
gmail.com,3104,40465,89,AWS Hosting,All or Nothing,Active,0,Raising funds for innovative IoT project.
yahoo.com,5097,39607,68,IOT,Flexible,Completed,0,Support our research in cloud security.
example.com,3886,445848,22,AWS Hosting,All or Nothing,Active,0,Join us in building a next-gen IoT solution.
gmail.com,4803,43700,45,AWS Hosting,All or Nothing,Pending,0,Join us in building a next-gen IoT solution.
yahoo.com,5427,14484,22,AWS Hosting,All or Nothing,Pending,0,Funding for cloud infrastructure upgrade.
unknown.net,3138,272760,88,AWS Hosting,All or Nothing,Pending,0,Support our research in cloud security.
outlook.com,8721,50379,81,AWS Hosting,All or Nothing,Pending,0,Join us in building a next-gen IoT solution.
example.com,7331,43218,44,IOT,Flexible,Completed,0,A breakthrough project in smart home tech.
fraudmail.ru,4753,94401,58,AWS Hosting,Flexible,Pending,1,Raising funds for innovative IoT project.
unknown.net,7867,320485,12,IOT,All or Nothing,Active,1,Join us in building a next-gen IoT solution.
fraudmail.ru,3540,81889,58,AWS Hosting,Flexible,Completed,1,Help us develop a new smart device.
fraudmail.ru,9862,274142,25,AWS Hosting,Flexible,Active,1,Join us in building a next-gen IoT solution.
unknown.net,8239,90307,40,AWS Hosting,All or Nothing,Active,1,Crowdfunding for AI-driven automation.
yahoo.com,2176,28305,27,IOT,Flexible,Active,0,Help us develop a new smart device.
unknown.net,8349,125986,23,AWS Hosting,Flexible,Completed,1,Support our AWS hosting expansion.
example.com,4472,60701,79,AWS Hosting,Flexible,Pending,1,Funding for cloud infrastructure upgrade.
gmail.com,3710,33646,71,IOT,Flexible,Completed,0,Support our AWS hosting expansion.
outlook.com,4446,319504,7,AWS Hosting,Flexible,Active,0,Launching a cutting-edge IoT platform.
outlook.com,2109,885,34,IOT,All or Nothing,Active,0,Support our research in cloud security.
yahoo.com,6042,186561,44,AWS Hosting,All or Nothing,Pending,0,Support our research in cloud security.
fraudmail.ru,4148,113443,23,AWS Hosting,All or Nothing,Active,1,Support our AWS hosting expansion.
gmail.com,2008,3802,32,IOT,All or Nothing,Active,0,A breakthrough project in smart home tech.
xyzmail.com,7310,179913,6,AWS Hosting,All or Nothing,Active,0,Funding for cloud infrastructure upgrade.
fraudmail.ru,5908,60473,75,IOT,Flexible,Pending,1,Funding for cloud infrastructure upgrade.
example.com,4951,56089,48,AWS Hosting,All or Nothing,Pending,1,Support our AWS hosting expansion.
outlook.com,7530,228453,83,AWS Hosting,Flexible,Pending,0,Support our research in cloud security.
gmail.com,5401,159095,76,AWS Hosting,All or Nothing,Pending,0,Enabling startups with reliable AWS hosting.
unknown.net,8615,84020,16,IOT,Flexible,Completed,0,Join us in building a next-gen IoT solution.
gmail.com,5593,74442,3,AWS Hosting,All or Nothing,Active,0,Support our AWS hosting expansion.
example.com,2562,4465,36,AWS Hosting,All or Nothing,Completed,0,Raising funds for innovative IoT project.
example.com,9427,60048,67,IOT,Flexible,Pending,0,Launching a cutting-edge IoT platform.
xyzmail.com,1970,14865,83,IOT,All or Nothing,Pending,1,Support our AWS hosting expansion.
gmail.com,9503,64827,48,AWS Hosting,All or Nothing,Completed,0,Support our research in cloud security.
yahoo.com,9689,46844,13,IOT,Flexible,Active,0,Support our AWS hosting expansion.
fraudmail.ru,4402,244972,15,AWS Hosting,Flexible,Active,1,Enabling startups with reliable AWS hosting.
yahoo.com,3000,201537,38,IOT,Flexible,Active,0,Support our AWS hosting expansion.
yahoo.com,4660,199350,15,AWS Hosting,All or Nothing,Pending,0,Crowdfunding for AI-driven automation.
gmail.com,959,272963,46,IOT,All or Nothing,Completed,0,Support our research in cloud security.
gmail.com,7103,417064,3,IOT,All or Nothing,Completed,0,A breakthrough project in smart home tech.
fraudmail.ru,4958,216329,21,AWS Hosting,All or Nothing,Active,0,Raising funds for innovative IoT project.
unknown.net,544,317069,52,IOT,Flexible,Completed,1,Enabling startups with reliable AWS hosting.
fraudmail.ru,6216,31763,90,AWS Hosting,Flexible,Completed,0,Raising funds for innovative IoT project.
yahoo.com,6764,135615,59,IOT,All or Nothing,Active,0,Funding for cloud infrastructure upgrade.
outlook.com,6803,129507,28,IOT,All or Nothing,Pending,0,Raising funds for innovative IoT project.
yahoo.com,2157,9147,25,IOT,Flexible,Active,1,Help us develop a new smart device.
yahoo.com,5066,134789,16,IOT,All or Nothing,Completed,0,Enabling startups with reliable AWS hosting.
example.com,835,253146,79,AWS Hosting,All or Nothing,Pending,0,Crowdfunding for AI-driven automation.
yahoo.com,6745,219309,59,AWS Hosting,All or Nothing,Completed,0,Crowdfunding for AI-driven automation.
gmail.com,775,8522,81,IOT,All or Nothing,Completed,0,Launching a cutting-edge IoT platform.
unknown.net,5923,160670,67,AWS Hosting,All or Nothing,Pending,1,Support our AWS hosting expansion.
example.com,2570,70224,82,IOT,Flexible,Active,0,Support our research in cloud security.
fraudmail.ru,6021,37235,44,AWS Hosting,Flexible,Completed,0,Help us develop a new smart device.
unknown.net,8906,112188,5,AWS Hosting,All or Nothing,Pending,1,Funding for cloud infrastructure upgrade.
unknown.net,5026,94472,87,IOT,Flexible,Completed,1,Enabling startups with reliable AWS hosting.
example.com,1282,207820,39,IOT,All or Nothing,Completed,0,Launching a cutting-edge IoT platform.
unknown.net,7320,134179,7,IOT,All or Nothing,Completed,1,Enabling startups with reliable AWS hosting.
unknown.net,8272,215462,49,AWS Hosting,Flexible,Active,0,Enabling startups with reliable AWS hosting.
unknown.net,5954,264729,56,IOT,Flexible,Pending,1,Launching a cutting-edge IoT platform.
yahoo.com,6099,16508,73,IOT,All or Nothing,Active,0,Help us develop a new smart device.
example.com,850,104105,63,IOT,All or Nothing,Completed,0,Support our research in cloud security.
xyzmail.com,6151,38329,14,AWS Hosting,Flexible,Completed,1,Enabling startups with reliable AWS hosting.
example.com,5971,225000,39,IOT,All or Nothing,Completed,0,Launching a cutting-edge IoT platform.
outlook.com,2339,196846,29,IOT,Flexible,Pending,0,Raising funds for innovative IoT project.
gmail.com,4187,459111,35,AWS Hosting,All or Nothing,Completed,0,Enabling startups with reliable AWS hosting.
unknown.net,1321,22728,59,IOT,Flexible,Pending,0,Support our research in cloud security.
gmail.com,5001,17274,45,IOT,Flexible,Completed,0,A breakthrough project in smart home tech.
outlook.com,6939,353916,31,IOT,All or Nothing,Completed,0,Support our research in cloud security.
gmail.com,9727,305086,54,AWS Hosting,Flexible,Active,0,Support our research in cloud security.
unknown.net,9463,168438,53,IOT,All or Nothing,Active,1,Crowdfunding for AI-driven automation.
outlook.com,6497,232214,18,AWS Hosting,All or Nothing,Active,0,Support our research in cloud security.
gmail.com,5548,110546,8,AWS Hosting,Flexible,Completed,0,Join us in building a next-gen IoT solution.
unknown.net,1138,242058,70,IOT,All or Nothing,Completed,1,Enabling startups with reliable AWS hosting.
fraudmail.ru,9515,150018,7,AWS Hosting,All or Nothing,Active,1,Raising funds for innovative IoT project.
outlook.com,3759,18621,63,AWS Hosting,Flexible,Completed,0,Help us develop a new smart device.
gmail.com,5979,4155,64,IOT,All or Nothing,Pending,0,Launching a cutting-edge IoT platform.
outlook.com,7277,49425,31,AWS Hosting,Flexible,Completed,0,Funding for cloud infrastructure upgrade.
example.com,2449,217767,48,AWS Hosting,All or Nothing,Pending,0,Help us develop a new smart device.
example.com,6407,8488,59,AWS Hosting,All or Nothing,Pending,0,Raising funds for innovative IoT project.
example.com,5857,9059,32,IOT,All or Nothing,Pending,0,Launching a cutting-edge IoT platform.
xyzmail.com,6829,172599,83,AWS Hosting,Flexible,Pending,1,Support our research in cloud security.
example.com,4097,1622,47,IOT,Flexible,Active,0,Launching a cutting-edge IoT platform.
gmail.com,2838,5350,47,AWS Hosting,Flexible,Completed,0,Support our research in cloud security.
unknown.net,6714,62664,14,AWS Hosting,Flexible,Completed,0,Join us in building a next-gen IoT solution.
yahoo.com,2467,94686,89,IOT,All or Nothing,Active,0,Funding for cloud infrastructure upgrade.
unknown.net,8365,77327,4,AWS Hosting,Flexible,Active,1,Support our AWS hosting expansion.
gmail.com,1436,42918,84,AWS Hosting,All or Nothing,Pending,0,A breakthrough project in smart home tech.
example.com,2844,21042,76,AWS Hosting,All or Nothing,Active,0,A breakthrough project in smart home tech.
fraudmail.ru,4140,129791,71,AWS Hosting,All or Nothing,Completed,0,Crowdfunding for AI-driven automation.
fraudmail.ru,8361,225740,18,AWS Hosting,Flexible,Pending,1,Launching a cutting-edge IoT platform.
outlook.com,6575,305570,43,IOT,All or Nothing,Pending,0,Join us in building a next-gen IoT solution.
gmail.com,7239,19623,55,IOT,All or Nothing,Pending,0,Support our AWS hosting expansion.
fraudmail.ru,3676,247655,79,IOT,Flexible,Completed,1,Funding for cloud infrastructure upgrade.
fraudmail.ru,3468,71882,60,AWS Hosting,All or Nothing,Completed,1,Support our research in cloud security.
fraudmail.ru,940,96964,19,IOT,Flexible,Active,1,Raising funds for innovative IoT project.
fraudmail.ru,4219,61520,16,IOT,All or Nothing,Active,1,Join us in building a next-gen IoT solution.
yahoo.com,3631,26847,15,IOT,Flexible,Completed,0,Crowdfunding for AI-driven automation.
yahoo.com,2977,66880,45,AWS Hosting,All or Nothing,Pending,0,Funding for cloud infrastructure upgrade.
gmail.com,794,85853,29,AWS Hosting,Flexible,Active,0,Join us in building a next-gen IoT solution.
unknown.net,8078,100726,55,IOT,Flexible,Completed,0,Crowdfunding for AI-driven automation.
unknown.net,7677,102601,87,AWS Hosting,Flexible,Active,0,Funding for cloud infrastructure upgrade.
fraudmail.ru,811,100288,35,AWS Hosting,Flexible,Pending,1,Help us develop a new smart device.
fraudmail.ru,4775,300406,66,AWS Hosting,All or Nothing,Completed,1,Launching a cutting-edge IoT platform.
example.com,1811,64537,66,IOT,All or Nothing,Active,0,Join us in building a next-gen IoT solution.
gmail.com,8791,333241,40,IOT,All or Nothing,Active,0,A breakthrough project in smart home tech.
gmail.com,3939,178460,9,IOT,All or Nothing,Pending,0,Enabling startups with reliable AWS hosting.
gmail.com,2468,233649,15,AWS Hosting,All or Nothing,Completed,0,Raising funds for innovative IoT project.
xyzmail.com,7664,28081,75,AWS Hosting,Flexible,Pending,1,Launching a cutting-edge IoT platform.
gmail.com,7590,380922,54,AWS Hosting,Flexible,Pending,0,Help us develop a new smart device.
fraudmail.ru,5155,20496,83,IOT,Flexible,Pending,1,Join us in building a next-gen IoT solution.
gmail.com,2877,15195,14,IOT,Flexible,Pending,1,Crowdfunding for AI-driven automation.
fraudmail.ru,6705,144705,38,AWS Hosting,All or Nothing,Completed,1,Funding for cloud infrastructure upgrade.
gmail.com,1914,65732,11,AWS Hosting,All or Nothing,Active,0,Funding for cloud infrastructure upgrade.
outlook.com,3059,226597,26,AWS Hosting,Flexible,Completed,0,Launching a cutting-edge IoT platform.
example.com,7215,433290,79,AWS Hosting,All or Nothing,Completed,0,A breakthrough project in smart home tech.
fraudmail.ru,6222,334419,90,AWS Hosting,Flexible,Completed,0,Crowdfunding for AI-driven automation.
unknown.net,2949,12765,24,AWS Hosting,All or Nothing,Pending,1,Funding for cloud infrastructure upgrade.
gmail.com,2929,262715,65,IOT,All or Nothing,Active,0,Support our research in cloud security.
xyzmail.com,5921,303923,68,IOT,All or Nothing,Completed,0,Enabling startups with reliable AWS hosting.
xyzmail.com,1189,37336,50,IOT,Flexible,Active,0,Crowdfunding for AI-driven automation.
unknown.net,7204,60205,88,IOT,Flexible,Completed,1,Crowdfunding for AI-driven automation.
example.com,3902,363959,31,AWS Hosting,All or Nothing,Completed,0,Enabling startups with reliable AWS hosting.
xyzmail.com,9500,135332,20,AWS Hosting,Flexible,Active,0,Support our AWS hosting expansion.
xyzmail.com,6009,183341,32,IOT,All or Nothing,Pending,0,Launching a cutting-edge IoT platform.
fraudmail.ru,4864,91923,8,IOT,Flexible,Active,1,Funding for cloud infrastructure upgrade.
gmail.com,1436,180984,57,IOT,All or Nothing,Completed,0,A breakthrough project in smart home tech.
yahoo.com,5995,61206,70,AWS Hosting,All or Nothing,Completed,0,Join us in building a next-gen IoT solution.
outlook.com,3919,89511,53,AWS Hosting,Flexible,Active,0,Crowdfunding for AI-driven automation.
outlook.com,3949,87669,33,AWS Hosting,Flexible,Completed,0,Join us in building a next-gen IoT solution.
gmail.com,3803,396437,16,AWS Hosting,Flexible,Completed,0,Support our research in cloud security.
unknown.net,7814,32752,68,IOT,Flexible,Pending,0,Raising funds for innovative IoT project.
xyzmail.com,1351,28561,9,AWS Hosting,All or Nothing,Completed,1,Join us in building a next-gen IoT solution.
fraudmail.ru,6024,83043,77,AWS Hosting,All or Nothing,Completed,1,A breakthrough project in smart home tech.
unknown.net,5333,360279,11,IOT,All or Nothing,Completed,0,Raising funds for innovative IoT project.
unknown.net,1259,22968,27,AWS Hosting,Flexible,Pending,0,Raising funds for innovative IoT project.
xyzmail.com,7139,9311,56,IOT,All or Nothing,Pending,0,Support our AWS hosting expansion.
outlook.com,3016,156244,66,IOT,All or Nothing,Pending,0,Support our research in cloud security.
example.com,7682,8629,3,IOT,Flexible,Completed,0,Crowdfunding for AI-driven automation.
xyzmail.com,8918,50188,80,IOT,All or Nothing,Active,1,Funding for cloud infrastructure upgrade.
yahoo.com,808,113772,9,IOT,Flexible,Completed,0,Launching a cutting-edge IoT platform.
unknown.net,6699,162142,76,IOT,Flexible,Active,1,Funding for cloud infrastructure upgrade.
example.com,1658,29748,62,IOT,Flexible,Active,0,A breakthrough project in smart home tech.
yahoo.com,8553,72121,4,IOT,Flexible,Completed,0,A breakthrough project in smart home tech.
xyzmail.com,6899,130752,78,AWS Hosting,Flexible,Completed,0,Funding for cloud infrastructure upgrade.
fraudmail.ru,6273,114436,27,IOT,Flexible,Pending,1,Support our research in cloud security.
xyzmail.com,2838,4947,70,IOT,All or Nothing,Pending,1,A breakthrough project in smart home tech.
fraudmail.ru,2862,134136,62,AWS Hosting,All or Nothing,Pending,1,Support our research in cloud security.
example.com,6600,135861,65,AWS Hosting,Flexible,Completed,0,Support our AWS hosting expansion.
example.com,4197,451734,34,AWS Hosting,All or Nothing,Pending,0,Funding for cloud infrastructure upgrade.
gmail.com,7030,136796,11,AWS Hosting,All or Nothing,Completed,0,Enabling startups with reliable AWS hosting.
unknown.net,8455,257223,3,IOT,All or Nothing,Active,0,Enabling startups with reliable AWS hosting.
xyzmail.com,1107,224505,63,AWS Hosting,All or Nothing,Completed,0,Support our AWS hosting expansion.
outlook.com,5144,334902,32,AWS Hosting,All or Nothing,Active,0,Enabling startups with reliable AWS hosting.
example.com,7876,126233,28,IOT,Flexible,Completed,0,Support our AWS hosting expansion.
outlook.com,6529,167233,90,AWS Hosting,Flexible,Pending,0,A breakthrough project in smart home tech.
outlook.com,3269,330540,72,IOT,Flexible,Active,0,A breakthrough project in smart home tech.
outlook.com,1190,123551,51,AWS Hosting,All or Nothing,Pending,0,Raising funds for innovative IoT project.
unknown.net,3884,231212,73,IOT,All or Nothing,Active,0,Support our AWS hosting expansion.
example.com,9173,152552,44,IOT,Flexible,Active,0,A breakthrough project in smart home tech.
gmail.com,7799,34913,50,AWS Hosting,Flexible,Completed,0,Raising funds for innovative IoT project.
yahoo.com,1031,55494,12,IOT,All or Nothing,Pending,0,Help us develop a new smart device.
example.com,2045,166650,89,AWS Hosting,Flexible,Completed,0,A breakthrough project in smart home tech.
outlook.com,4250,126326,51,AWS Hosting,Flexible,Active,0,Join us in building a next-gen IoT solution.
example.com,6565,103714,19,AWS Hosting,Flexible,Pending,0,Help us develop a new smart device.
unknown.net,6092,185390,64,IOT,All or Nothing,Completed,1,Funding for cloud infrastructure upgrade.
xyzmail.com,6811,169330,89,IOT,Flexible,Completed,0,Enabling startups with reliable AWS hosting.
yahoo.com,695,40268,35,AWS Hosting,All or Nothing,Pending,0,Funding for cloud infrastructure upgrade.
outlook.com,8756,44488,9,IOT,All or Nothing,Active,0,Raising funds for innovative IoT project.
gmail.com,899,252409,48,AWS Hosting,Flexible,Completed,0,Support our AWS hosting expansion.
example.com,3667,19927,81,AWS Hosting,All or Nothing,Pending,0,Launching a cutting-edge IoT platform.
yahoo.com,6351,394627,46,IOT,Flexible,Active,0,Help us develop a new smart device.
xyzmail.com,1940,332725,72,IOT,All or Nothing,Active,1,Support our research in cloud security.
yahoo.com,9293,413097,68,AWS Hosting,All or Nothing,Active,0,Support our research in cloud security.
example.com,1988,81649,78,AWS Hosting,All or Nothing,Completed,0,Launching a cutting-edge IoT platform.
xyzmail.com,1551,38,38,IOT,All or Nothing,Completed,0,Support our research in cloud security.
xyzmail.com,4783,135439,55,AWS Hosting,Flexible,Pending,0,Support our research in cloud security.
fraudmail.ru,6588,1444,40,IOT,Flexible,Completed,0,Join us in building a next-gen IoT solution.
outlook.com,7695,345035,72,IOT,All or Nothing,Active,0,Enabling startups with reliable AWS hosting.
yahoo.com,4589,447977,49,AWS Hosting,All or Nothing,Pending,0,Funding for cloud infrastructure upgrade.
example.com,8538,15079,67,AWS Hosting,Flexible,Completed,0,Funding for cloud infrastructure upgrade.
outlook.com,8276,9702,84,AWS Hosting,All or Nothing,Pending,0,A breakthrough project in smart home tech.
unknown.net,9617,70894,47,IOT,All or Nothing,Pending,1,Funding for cloud infrastructure upgrade.
yahoo.com,9886,369120,85,IOT,All or Nothing,Active,0,Enabling startups with reliable AWS hosting.
unknown.net,7609,51527,56,AWS Hosting,All or Nothing,Pending,1,Funding for cloud infrastructure upgrade.
xyzmail.com,6279,114465,52,AWS Hosting,Flexible,Completed,0,Support our research in cloud security.
example.com,8373,160729,83,AWS Hosting,All or Nothing,Active,0,Raising funds for innovative IoT project.
outlook.com,4281,237840,13,AWS Hosting,Flexible,Active,0,Raising funds for innovative IoT project.
fraudmail.ru,3602,76459,55,IOT,All or Nothing,Completed,1,Support our AWS hosting expansion.
yahoo.com,3107,385706,71,IOT,All or Nothing,Pending,0,Enabling startups with reliable AWS hosting.
yahoo.com,3663,268520,26,IOT,All or Nothing,Pending,0,Join us in building a next-gen IoT solution.
gmail.com,4042,3093,36,AWS Hosting,Flexible,Active,0,Enabling startups with reliable AWS hosting.
fraudmail.ru,7668,33673,12,AWS Hosting,Flexible,Completed,1,Enabling startups with reliable AWS hosting.
